ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
3879,2.018,15.365,124.97,109.029,0.0,0.0,0.0,227.999,0.0,0.0,0.0,0.0,0.0,89.999,0.0,0,0.0,0.0,0.0,123.999,0.0,0.0,222.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.999,93.999,0.0,282.999,0.0,0.0,66.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,4.403,16.276,129.92,133.0654,0.0,0.0,0.0,88.999,0.0,0.0,290.999,0.0,0.0,237.999,0.0,0,0.0,0.0,0.0,136.999,0.0,0.0,121.999,0.0,0.0,111.999,0.0,0.0,237.999,0.0,0.0,0.0,0.0,0.0,227.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.999,0.0,0.0,0.0,0.0,0.0,0.0
4130,2.02,15.292,121.88,135.0075,0.0,0.0,0.0,229.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,112.999,0.0,0.0,244.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.999,144.999,0.0,216.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,2.782,15.424,122.97,135.0445,241.999,0.0,0.0,855.999,101.999,0.0,0.0,0.0,0.0,958.999,0.0,0,2176.999,368.999,127.999,49.999,0.0,0.0,925.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.999,0.0,0.0,2070.999,197.999,0.0,0.0,0.0,0.0,1932.999,204.999,0.0,2796.999,398.999,0.0,153.999
3257,3.156,16.011,127.48,137.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.999,0.0,0,360.999,0.0,0.0,0.0,0.0,0.0,345.999,91.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.999,0.0,0.0,628.999,133.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,3.912,16.154,128.21,143.0497,225.999,0.0,0.0,1566.999,237.999,0.0,196.999,0.0,0.0,845.999,116.999,0,807.999,0.0,0.0,0.0,0.0,0.0,723.999,0.0,0.0,1010.999,89.999,0.0,244.999,0.0,0.0,166.999,0.0,0.0,185.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.999,120.999,0.0,0.0,0.0,0.0,0.0
836,2.263,15.759,124.95,144.0448,0.0,0.0,0.0,106.7535339254963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,463.7535339254963,0.0,0.0,1039.7535339254964,0.0,0.0,0.0,0.0,0.0,1451.7535339254964,0.0,0.0,1130.7535339254964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3.886,15.71,124.57,144.0453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925,2.164,17.161,135.89,145.0863,0.0,0.0,0.0,0.0,264.999,0.0,0.0,340.999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,94.999,0.0,0.0,0.0,0.0,132.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.999,0.0,0.0,0.0,0.0,0.0,192.999,0.0,371.999
2793,2.892,16.635,131.62,148.0761,0.0,0.0,0.0,241.999,0.0,0.0,365.999,0.0,0.0,212.999,0.0,0,277.999,0.0,0.0,0.0,0.0,0.0,445.999,0.0,0.0,681.999,0.0,0.0,164.999,0.0,0.0,201.999,0.0,0.0,84.999,0.0,0.0,0.0,0.0,0.0,354.999,0.0,0.0,171.999,0.0,0.0,0.0,0.0,0.0,0.0
