ID,RT,DT,CCS,m/z,35 2286 - Serum.d.DeMP, 36 2286 - Mitra.d.DeMP, 37 2286 - DBS.d.DeMP, 38 2182 - Serum.d.DeMP, 39 2182 - Mitra.d.DeMP, 40 2182 - DBS.d.DeMP, 41 2187 - Serum.d.DeMP, 42 2187 - Mitra.d.DeMP, 43 2187 - DBS.d.DeMP, 44 2854 - Serum.d.DeMP, 45 2854 - Mitra.d.DeMP, 46 2854 - DBS.d.DeMP, 47 2911 - Serum.d.DeMP, 48 2911 - Mitra.d.DeMP, 49 2911 - DBS.d.DeMP, 125 1777 - Serum.d.DeMP, 126 1777 - Mitra.d.DeMP, 127 1777 - DBS.d.DeMP, 128 1821 - Serum.d.DeMP, 129 1821 - Mitra.d.DeMP, 130 1821 - DBS.d.DeMP, 131 1673 - Serum.d.DeMP, 132 1673 - Mitra.d.DeMP, 133 1673 - DBS.d.DeMP, 134 1894 - Serum.d.DeMP, 135 1894 - Mitra.d.DeMP, 136 1894 - DBS.d.DeMP, 137 3330 - Serum.d.DeMP, 138 3330 - Mitra.d.DeMP, 139 3330 - DBS.d.DeMP, 80 2003 - Serum.d.DeMP, 81 2003 - Mitra.d.DeMP, 82 2003 - DBS.d.DeMP, 83 2095 - Serum.d.DeMP, 84 2095 - Mitra.d.DeMP, 85 2095 - DBS.d.DeMP, 86 2046 - Serum.d.DeMP, 87 2046 - Mitra.d.DeMP, 88 2046 - DBS.d.DeMP, 89 2889 - Serum.d.DeMP, 90 2889 - Mitra.d.DeMP, 91 2889 - DBS.d.DeMP, 92 3021 - Serum.d.DeMP, 93 3021 - Mitra.d.DeMP, 94 3021 - DBS.d.DeMP, DBS 2184.d.DeMP
1371,2.969,19.899,166.88,83.0506,0.0,0.0,0.0,561.999,0.0,0.0,786.999,0.0,0.0,448.999,0.0,0,516.999,0.0,0.0,202.999,0.0,0.0,1039.999,0.0,0.0,1367.999,0.0,0.0,594.999,0.0,0.0,580.999,0.0,0.0,551.999,0.0,0.0,491.999,0.0,0.0,994.999,0.0,0.0,899.999,0.0,0.0,258.999,0.0,0.0,0.0
4739,2.11,24.457,202.11,92.9275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,113.999,0.0,0.0,166.999,0.0,0.0,118.999,0.0,0.0,66.999,0.0,0.0,71.999,0.0,0.0,182.999,0.0,0.0,0.0,0.0,0.0,91.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.999
5409,2.16,29.889,247.13,92.9277,0.0,0.0,0.0,0.0,0.0,0.0,97.999,0.0,0.0,93.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.999,0.0,0.0,93.999,0.0,0.0,83.999,0.0,0.0,59.999,0.0,0.0,0.0,0.0,0.0,85.999,0.0,0.0,79.999,0.0,0.0,0.0,0.0,0.0,0.0
5374,2.548,27.365,226.11,92.9278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.999,0.0,0,0.0,0.0,0.0,74.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.999,0.0,0.0,0.0,0.0,0.0,87.999,0.0,0.0,0.0,0.0,0.0,52.999,0.0,0.0,62.999,0.0,0.0,171.999
5441,2.611,25.656,212.16,92.928,0.0,0.0,0.0,92.999,0.0,0.0,106.999,0.0,0.0,85.999,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.999,0.0,0.0,0.0,0.0,0.0,81.999,0.0,0.0,0.0,0.0,0.0,66.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.999
5393,2.135,28.035,231.92,92.928,0.0,0.0,0.0,0.0,0.0,0.0,80.999,0.0,0.0,80.999,0.0,0,78.999,0.0,0.0,0.0,0.0,0.0,81.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.999,0.0,0.0,80.999,0.0,0.0,154.999,0.0,0.0,0.0,0.0,0.0,0.0
4467,2.042,25.251,208.72,92.928,94.999,0.0,0.0,0.0,0.0,0.0,55.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.999,0.0,0.0,83.999,0.0,0.0,176.999,0.0,0.0,173.999,0.0,0.0,0.0,0.0,0.0,170.999,0.0,0.0,0.0,0.0,0.0,59.999,0.0,0.0,109.999,0.0,0.0,202.999
4746,2.082,28.991,239.87,92.9281,24.333444444444453,0.0,0.0,22.333444444444453,0.0,0.0,70.33344444444444,0.0,0.0,0.0,0.0,0,19.333444444444453,0.0,0.0,0.0,0.0,0.0,26.333444444444453,0.0,0.0,0.0,0.0,0.0,36.33344444444445,0.0,0.0,67.33344444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33344444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5661,2.038,29.718,245.74,92.9281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,15.777888888888882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5646,2.684,25.831,213.44,92.9281,0.0,0.0,0.0,0.0,0.0,0.0,71.999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.999,0.0,0.0,0.0,0.0,0.0,67.999,0.0,0.0,54.999,0.0,0.0,0.0,0.0,0.0,102.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.999
