ID,RT,DT,CCS,m/z,Blank 4.d,Blank 5.d,Blank 6.d,Blank 7.d,Blank 8.d,Blank 9.d
19792,2.107,11.794,93.09,141.0136,0.0,0.0,0.0,0.0,0.0,15.269067187823197
18865,3.755,15.636,122.68,154.9448,0.0,49.24732861958552,0.0,0.0,0.0,0.0
16811,2.436,15.39,115.63,337.9041,0.0,0.0,0.0,0.0,11.054978937038584,0.0
18861,2.387,21.267,159.35500000000002,376.9081,0.0,0.0,0.0,0.0,37.33344444444447,0.0
3761,2.093,24.286,180.6,488.9578,75.88900000000001,0.0,0.0,0.0,0.0,0.0
18711,4.411,22.904,169.56,580.9653,26.260474427659574,0.0,61.260474427659574,0.0,0.0,0.0
21923,4.927,25.798,190.41,681.9629,0.0,0.0,0.0,22.88900000000001,0.0,0.0
22011,3.033,27.244,200.49,806.9561,0.0,0.0,0.0,61.33344444444447,0.0,0.0
24144,3.986,26.822,197.36,810.9672,0.0,0.0,0.0,32.777888888888896,0.0,0.0
25015,3.356,30.312,222.76,894.9639,11.777888888888896,0.0,0.0,0.0,0.0,0.0
7302,4.396,33.31399999999999,244.07,1144.9319750000002,0.0,0.0,0.0,108.36713529701666,0.0,0.0
